time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,q_x,q_y,q_z,q_w
44.780000,1.435988,-0.777335,13.936600,-0.057530,-0.119018,-0.238867,-0.000032209,0.000013927,-0.000034984,-0.090781,-0.147780,-0.421438,0.890118
44.800000,0.479256,-0.669097,14.004927,-0.055943,-0.124378,-0.236180,-0.000032232,0.000014013,-0.000034912,-0.091640,-0.148560,-0.423577,0.888884
44.820000,1.278149,-0.735281,13.947166,-0.046837,-0.135781,-0.236097,-0.000032470,0.000013595,-0.000034832,-0.092596,-0.149453,-0.425667,0.887636
44.840000,1.524106,-0.313045,13.940901,-0.030223,-0.145403,-0.241359,-0.000032636,0.000013535,-0.000034446,-0.093615,-0.150525,-0.427718,0.886361
44.860000,0.536638,0.188189,12.832457,-0.021604,-0.140885,-0.248281,-0.000032832,0.000013500,-0.000034570,-0.094562,-0.151695,-0.429776,0.885065
44.880000,-0.068579,0.219080,11.634514,-0.018649,-0.129431,-0.254620,-0.000032922,0.000013297,-0.000034405,-0.095385,-0.152893,-0.431858,0.883756
44.900000,-0.066131,0.207594,10.436099,-0.015135,-0.117901,-0.260331,-0.000033248,0.000013308,-0.000034514,-0.096084,-0.154121,-0.433962,0.882435
44.920000,-0.567950,0.231066,9.216984,-0.016960,-0.103435,-0.263759,-0.000033241,0.000013139,-0.000034355,-0.096630,-0.155319,-0.436095,0.881113
44.940000,-0.810433,0.224955,8.011162,-0.021478,-0.085222,-0.266762,-0.000033387,0.000012921,-0.000034204,-0.097013,-0.156459,-0.438257,0.879795
44.960000,-0.617303,-0.281829,8.001968,-0.027713,-0.076464,-0.263288,-0.000033713,0.000013073,-0.000034214,-0.097318,-0.157523,-0.440419,0.878491
44.980000,-0.413703,-0.444858,7.955987,-0.032183,-0.072120,-0.260617,-0.000033682,0.000012644,-0.000034067,-0.097587,-0.158520,-0.442572,0.877199
45.000000,-0.523404,-0.448691,7.885398,-0.039067,-0.066385,-0.255230,-0.000033700,0.000012744,-0.000033944,-0.097820,-0.159434,-0.444717,0.875922
45.020000,-0.511822,-0.587033,7.841830,-0.046989,-0.063524,-0.248772,-0.000033872,0.000012518,-0.000034017,-0.098039,-0.160252,-0.446847,0.874663
45.040000,-0.296110,-0.608510,7.803981,-0.051997,-0.062727,-0.245171,-0.000033750,0.000012142,-0.000033625,-0.098263,-0.161000,-0.448957,0.873419
45.060000,-0.149148,-0.605369,7.792109,-0.054524,-0.063311,-0.239406,-0.000034192,0.000011957,-0.000033802,-0.098505,-0.161697,-0.451043,0.872187
45.080000,0.608029,-1.986686,11.908446,-0.056343,-0.086632,-0.222409,-0.000034326,0.000012087,-0.000033695,-0.099006,-0.162327,-0.453025,0.870986
45.100000,0.942594,-0.853979,11.229841,-0.050859,-0.098875,-0.217237,-0.000034350,0.000011874,-0.000033714,-0.099630,-0.163000,-0.454945,0.869787
45.120000,0.350522,0.067875,10.546084,-0.046392,-0.095240,-0.221485,-0.000034492,0.000011904,-0.000033677,-0.100206,-0.163729,-0.456869,0.868575
45.140000,-0.083843,-0.258389,9.785469,-0.046553,-0.091122,-0.222102,-0.000034529,0.000011822,-0.000033475,-0.100742,-0.164450,-0.458791,0.867363
45.160000,-0.035154,-0.279606,9.006110,-0.046485,-0.087255,-0.221374,-0.000034678,0.000011624,-0.000033221,-0.101245,-0.165171,-0.460708,0.866150
45.180000,0.025570,0.248074,8.231739,-0.042726,-0.078936,-0.227514,-0.000034762,0.000011470,-0.000033325,-0.101652,-0.165942,-0.462641,0.864924
45.200000,-0.424679,-0.171439,8.163846,-0.044355,-0.072949,-0.227259,-0.000034866,0.000011296,-0.000033331,-0.101994,-0.166682,-0.464577,0.863703
45.220000,-0.372942,-0.599904,8.083324,-0.050480,-0.071622,-0.222485,-0.000034850,0.000011058,-0.000033212,-0.102333,-0.167354,-0.466493,0.862499
45.240000,-0.021491,-0.376197,8.019024,-0.050045,-0.070964,-0.220802,-0.000034883,0.000011046,-0.000033043,-0.102666,-0.168016,-0.468395,0.861299
45.260000,-0.112388,-0.231895,7.957988,-0.050749,-0.067481,-0.219994,-0.000034975,0.000011094,-0.000033045,-0.102970,-0.168672,-0.470292,0.860100
45.280000,-0.306672,-0.534151,7.887925,-0.054372,-0.066567,-0.215234,-0.000035286,0.000010875,-0.000032931,-0.103272,-0.169271,-0.472173,0.858915
45.300000,-0.074249,-0.579904,7.875805,-0.054736,-0.068055,-0.211729,-0.000035386,0.000010679,-0.000032963,-0.103593,-0.169839,-0.474031,0.857740
45.320000,0.008925,-0.214140,7.900692,-0.054731,-0.066128,-0.211051,-0.000035382,0.000010676,-0.000032926,-0.103890,-0.170413,-0.475883,0.856564
45.340000,-0.245439,-0.290061,7.870678,-0.056751,-0.062803,-0.210326,-0.000035644,0.000010551,-0.000032890,-0.104154,-0.170960,-0.477729,0.855394
45.360000,-0.221317,-0.535611,7.845069,-0.058891,-0.061962,-0.206245,-0.000035719,0.000010173,-0.000032839,-0.104421,-0.171464,-0.479558,0.854237
45.380000,-0.030725,-0.324596,7.847215,-0.059048,-0.061217,-0.205128,-0.000035609,0.000010088,-0.000032742,-0.104675,-0.171960,-0.481375,0.853083
45.400000,-0.007518,-0.382134,7.847996,-0.058747,-0.061129,-0.204353,-0.000035825,0.000009942,-0.000032660,-0.104930,-0.172452,-0.483177,0.851933
45.420000,-0.679832,1.345191,7.645056,-0.060230,-0.032943,-0.216700,-0.000035841,0.000010148,-0.000032690,-0.104891,-0.172994,-0.485058,0.850758
45.440000,-1.027558,-0.023449,7.765701,-0.067700,-0.020356,-0.214650,-0.000035916,0.000009629,-0.000032748,-0.104720,-0.173459,-0.486942,0.849607
45.460000,-0.351888,-0.859466,7.778372,-0.072339,-0.021805,-0.206983,-0.000036169,0.000009536,-0.000032549,-0.104578,-0.173845,-0.488794,0.848482
45.480000,-0.132663,-0.247742,7.814855,-0.073601,-0.019306,-0.206851,-0.000035858,0.000009543,-0.000032646,-0.104403,-0.174214,-0.490640,0.847362
45.500000,-0.570642,-0.259894,7.814039,-0.079426,-0.013486,-0.202535,-0.000036120,0.000009218,-0.000032592,-0.104171,-0.174515,-0.492485,0.846257
45.520000,-0.499395,-1.028855,7.767871,-0.087035,-0.018555,-0.191756,-0.000035957,0.000009145,-0.000032364,-0.103989,-0.174699,-0.494293,0.845187
45.540000,0.157512,-0.569909,7.810655,-0.085979,-0.021912,-0.188712,-0.000035958,0.000009036,-0.000032506,-0.103845,-0.174870,-0.496074,0.844125
45.560000,-0.093716,0.004661,7.831582,-0.086546,-0.016617,-0.190784,-0.000036206,0.000008775,-0.000032438,-0.103644,-0.175049,-0.497860,0.843061
45.580000,-0.452059,-0.498808,7.831877,-0.091413,-0.015873,-0.185555,-0.000036487,0.000008683,-0.000032642,-0.103429,-0.175163,-0.499633,0.842014
45.600000,-0.032825,-0.822914,7.831259,-0.092034,-0.020339,-0.179152,-0.000036267,0.000008637,-0.000032479,-0.103269,-0.175228,-0.501372,0.840986
45.620000,0.223899,-0.154593,7.839745,-0.089779,-0.020405,-0.180676,-0.000036447,0.000008525,-0.000032499,-0.103097,-0.175325,-0.503103,0.839952
45.640000,-0.241858,-0.230582,7.835860,-0.090478,-0.017229,-0.179965,-0.000036322,0.000008305,-0.000032588,-0.102890,-0.175404,-0.504830,0.838924
45.660000,-0.180138,-0.997519,7.782591,-0.094144,-0.023220,-0.171122,-0.000036400,0.000008259,-0.000032677,-0.102759,-0.175406,-0.506518,0.837921
45.680000,0.245500,-0.391497,7.805685,-0.092328,-0.026239,-0.169595,-0.000036515,0.000008122,-0.000032629,-0.102651,-0.175422,-0.508186,0.836921
45.700000,0.061747,-0.100885,7.837047,-0.090469,-0.023293,-0.171910,-0.000036205,0.000007769,-0.000032545,-0.102517,-0.175465,-0.509850,0.835916
45.720000,-0.102499,-0.615462,7.839702,-0.090918,-0.026875,-0.167394,-0.000036449,0.000007808,-0.000032541,-0.102414,-0.175473,-0.511491,0.834923
45.740000,0.086582,-0.485647,7.836394,-0.090551,-0.029614,-0.164488,-0.000036553,0.000007864,-0.000032631,-0.102336,-0.175474,-0.513111,0.833938
45.760000,-1.001919,1.880381,7.493776,-0.096501,0.006827,-0.181965,-0.000036550,0.000007577,-0.000032504,-0.101869,-0.175541,-0.514837,0.832917
45.780000,-1.429780,0.983215,7.738695,-0.103851,0.035757,-0.185908,-0.000036633,0.000007577,-0.000032484,-0.101102,-0.175577,-0.516589,0.831918
45.800000,0.899784,-0.273727,7.985755,-0.089738,0.032911,-0.193027,-0.000036572,0.000007269,-0.000032548,-0.100369,-0.175762,-0.518326,0.830886
45.820000,1.222236,-0.648155,8.294437,-0.074198,0.019743,-0.194373,-0.000036665,0.000007276,-0.000032618,-0.099786,-0.176075,-0.520006,0.829840
45.840000,-2.241144,-0.458904,7.885059,-0.103819,0.030061,-0.182560,-0.000036442,0.000006833,-0.000032785,-0.099059,-0.176091,-0.521729,0.828841
45.860000,0.482475,-1.090194,8.268520,-0.099670,0.020236,-0.176186,-0.000036591,0.000006636,-0.000032454,-0.098437,-0.176100,-0.523404,0.827857
45.880000,0.063825,1.693416,7.607215,-0.095133,0.046665,-0.197225,-0.000036609,0.000006683,-0.000032802,-0.097536,-0.176282,-0.525162,0.826811
45.900000,-2.213358,-0.488215,7.546708,-0.119225,0.058234,-0.184311,-0.000036526,0.000006264,-0.000032644,-0.096490,-0.176208,-0.526926,0.825827
45.920000,-1.126970,-1.388509,8.190271,-0.135592,0.054551,-0.166524,-0.000036627,0.000006191,-0.000032742,-0.095470,-0.175902,-0.528634,0.824918
45.940000,0.624470,0.126453,7.798654,-0.127579,0.058223,-0.172922,-0.000036517,0.000006144,-0.000032976,-0.094410,-0.175699,-0.530346,0.823984
45.960000,-0.502921,-0.240303,8.123704,-0.133047,0.061646,-0.170948,-0.000036485,0.000005961,-0.000032765,-0.093304,-0.175441,-0.532059,0.823060
45.980000,-1.241903,-1.923380,7.675937,-0.153227,0.048998,-0.146976,-0.000036580,0.000005690,-0.000033060,-0.092312,-0.174887,-0.533708,0.822222
46.000000,-0.731057,-1.539576,8.514746,-0.166717,0.038750,-0.126161,-0.000036370,0.000005698,-0.000033170,-0.091405,-0.174107,-0.535289,0.821461
46.020000,2.042957,-1.022267,8.639473,-0.143708,0.018931,-0.126204,-0.000036196,0.000005502,-0.000033107,-0.090735,-0.173490,-0.536793,0.820684
46.040000,2.179929,-2.541086,9.052282,-0.119414,-0.026223,-0.105688,-0.000036176,0.000005456,-0.000033056,-0.090579,-0.172912,-0.538114,0.819958
46.060000,-0.600929,1.430622,7.660752,-0.127436,-0.002164,-0.122497,-0.000036448,0.000005271,-0.000033143,-0.090148,-0.172374,-0.539542,0.819179
46.080000,-0.661476,0.188782,8.114169,-0.132371,0.008208,-0.123824,-0.000036301,0.000005272,-0.000033313,-0.089591,-0.171824,-0.540980,0.818408
46.100000,-0.156115,0.878577,11.406607,-0.130260,0.029277,-0.136350,-0.000036312,0.000005259,-0.000033158,-0.088826,-0.171375,-0.542460,0.817605
46.120000,-0.078493,1.818678,10.835843,-0.124055,0.060387,-0.158026,-0.000036329,0.000004762,-0.000033376,-0.087740,-0.171127,-0.544007,0.816746
46.140000,-1.017203,0.437457,10.359463,-0.131856,0.078297,-0.160456,-0.000036216,0.000004788,-0.000033594,-0.086450,-0.170856,-0.545577,0.815892
46.160000,-1.634202,-0.858225,9.843530,-0.152602,0.083574,-0.147526,-0.000036156,0.000004439,-0.000033631,-0.085069,-0.170354,-0.547133,0.815100
46.180000,-0.507872,-0.585301,9.515219,-0.160530,0.087652,-0.142137,-0.000035994,0.000004395,-0.000033697,-0.083635,-0.169764,-0.548676,0.814334
46.200000,-0.462243,0.407275,8.986956,-0.166393,0.102248,-0.147578,-0.000035944,0.000004133,-0.000033711,-0.082032,-0.169177,-0.550250,0.813557
46.220000,0.386466,-0.945585,8.858568,-0.162760,0.092209,-0.143661,-0.000036068,0.000003891,-0.000033945,-0.080523,-0.168590,-0.551789,0.812787
46.240000,0.385765,-0.185318,8.729841,-0.158275,0.092438,-0.146395,-0.000035829,0.000003962,-0.000034137,-0.079021,-0.168046,-0.553316,0.812008
46.260000,-0.354453,-0.862424,8.709660,-0.164331,0.086691,-0.138869,-0.000035634,0.000003482,-0.000034065,-0.077558,-0.167404,-0.554817,0.811257
46.280000,0.300822,-0.100651,8.664651,-0.161152,0.088933,-0.142465,-0.000035696,0.000003544,-0.000034290,-0.076074,-0.166802,-0.556315,0.810496
46.300000,0.053866,-2.598442,9.051981,-0.165093,0.057976,-0.117175,-0.000035625,0.000003256,-0.000034323,-0.074897,-0.165995,-0.557709,0.809813
46.320000,1.412257,-1.438685,8.602213,-0.151889,0.035577,-0.105208,-0.000035611,0.000003354,-0.000034215,-0.073981,-0.165208,-0.558996,0.809170
46.340000,0.002246,-0.024695,8.341131,-0.153448,0.037732,-0.106942,-0.000035408,0.000003157,-0.000034449,-0.073030,-0.164409,-0.560289,0.808525
46.360000,-0.262049,-1.284908,8.317406,-0.158208,0.027048,-0.096065,-0.000035384,0.000003192,-0.000034442,-0.072180,-0.163485,-0.561537,0.807922
46.380000,-0.032107,-1.210753,8.215872,-0.163029,0.016175,-0.082918,-0.000035358,0.000002722,-0.000034703,-0.071431,-0.162451,-0.562733,0.807365
46.400000,0.539861,1.425100,7.993222,-0.155404,0.036545,-0.103921,-0.000035248,0.000002852,-0.000034813,-0.070474,-0.161619,-0.564000,0.806732
46.420000,-0.363553,0.648338,8.324396,-0.155059,0.051557,-0.111788,-0.000035094,0.000002882,-0.000034909,-0.069366,-0.160850,-0.565289,0.806079
46.440000,-1.674087,1.910090,13.863156,-0.171786,0.093240,-0.127055,-0.000034909,0.000002773,-0.000034910,-0.067788,-0.160096,-0.566671,0.805393
46.460000,-1.450958,0.450837,14.041434,-0.187774,0.117397,-0.130087,-0.000034877,0.000002390,-0.000034913,-0.065926,-0.159271,-0.568084,0.804716
46.480000,0.119439,-0.439540,14.159760,-0.187479,0.120520,-0.132612,-0.000034900,0.000002198,-0.000034966,-0.064016,-0.158461,-0.569492,0.804034
46.500000,-0.684431,-0.827599,14.113098,-0.201233,0.121883,-0.127140,-0.000034688,0.000002092,-0.000035301,-0.062058,-0.157513,-0.570889,0.803383
46.520000,0.632097,-1.194386,14.173959,-0.198277,0.112437,-0.120729,-0.000034527,0.000001937,-0.000035436,-0.060202,-0.156538,-0.572240,0.802754
46.540000,0.737102,-1.599977,14.131237,-0.194487,0.093926,-0.108099,-0.000034626,0.000001757,-0.000035438,-0.058533,-0.155500,-0.573518,0.802166
46.560000,-0.451468,-1.455553,13.470016,-0.208030,0.084131,-0.094098,-0.000034351,0.000001529,-0.000035843,-0.056928,-0.154259,-0.574751,0.801639
46.580000,1.054357,-2.043332,12.667336,-0.200730,0.059905,-0.078391,-0.000034141,0.000001497,-0.000035771,-0.055583,-0.152949,-0.575886,0.801170
46.600000,0.593555,0.000945,12.217760,-0.198751,0.064327,-0.081592,-0.000034026,0.000001511,-0.000035841,-0.054206,-0.151681,-0.577024,0.800686
46.620000,0.519728,-0.850819,11.613022,-0.196161,0.056601,-0.077670,-0.000034004,0.000001459,-0.000035918,-0.052912,-0.150405,-0.578130,0.800215
46.640000,-0.426201,0.706544,10.912840,-0.203513,0.073619,-0.089038,-0.000033804,0.000001346,-0.000036080,-0.051409,-0.149143,-0.579291,0.799709
46.660000,-0.228169,0.587463,10.296616,-0.205561,0.089722,-0.097792,-0.000033723,0.000001104,-0.000036339,-0.049730,-0.147932,-0.580486,0.799174
46.680000,0.718590,-0.928012,9.705586,-0.198371,0.080897,-0.095525,-0.000033551,0.000001015,-0.000036424,-0.048162,-0.146752,-0.581646,0.798644
46.700000,1.141968,-2.472348,8.910454,-0.189067,0.046640,-0.072953,-0.000033496,0.000000971,-0.000036434,-0.046965,-0.145478,-0.582672,0.798200
46.720000,1.934702,-0.379700,8.653026,-0.166696,0.036411,-0.072050,-0.000033294,0.000000853,-0.000036494,-0.045938,-0.144364,-0.583633,0.797760
46.740000,1.092260,-0.532839,8.421771,-0.154811,0.026495,-0.067541,-0.000033396,0.000000781,-0.000036613,-0.045047,-0.143319,-0.584546,0.797331
46.760000,-0.259749,-2.354995,8.651405,-0.163488,-0.001131,-0.044397,-0.000033115,0.000000589,-0.000036704,-0.044402,-0.142022,-0.585366,0.796998
46.780000,-1.258728,2.282035,13.849437,-0.186813,0.042482,-0.073770,-0.000033174,0.000000580,-0.000036978,-0.043234,-0.140742,-0.586372,0.796549
46.800000,-1.041425,1.497252,13.955042,-0.197803,0.078041,-0.089157,-0.000032825,0.000000715,-0.000036968,-0.041677,-0.139523,-0.587447,0.796055
46.820000,-0.675284,-0.407760,14.112127,-0.207236,0.086200,-0.089733,-0.000032721,0.000000394,-0.000037130,-0.040005,-0.138232,-0.588526,0.795568
46.840000,-0.367008,-0.680359,14.116216,-0.218296,0.087840,-0.085635,-0.000032620,0.000000251,-0.000037227,-0.038276,-0.136845,-0.589598,0.795099
46.860000,-0.179286,-0.673432,14.092360,-0.226405,0.087449,-0.083963,-0.000032370,0.000000209,-0.000037384,-0.036508,-0.135373,-0.590660,0.794646
46.880000,0.028191,-1.381729,14.075267,-0.234941,0.078019,-0.073236,-0.000032224,0.000000218,-0.000037559,-0.034816,-0.133769,-0.591675,0.794238
46.900000,0.454261,-1.504832,14.068428,-0.236706,0.063293,-0.061295,-0.000032111,-0.000000038,-0.000037850,-0.033252,-0.132059,-0.592627,0.793881
46.920000,0.759257,-1.757453,14.014436,-0.236029,0.045643,-0.047317,-0.000031951,0.000000027,-0.000037739,-0.031883,-0.130245,-0.593497,0.793588
46.940000,1.208844,-2.083325,13.988702,-0.229727,0.019248,-0.028594,-0.000031935,0.000000106,-0.000037824,-0.030800,-0.128346,-0.594252,0.793375
46.960000,1.742969,-2.049383,13.936813,-0.216021,-0.008534,-0.009028,-0.000031512,-0.000000108,-0.000038156,-0.030049,-0.126414,-0.594878,0.793244
46.980000,3.697164,-1.421068,13.691018,-0.173533,-0.038231,0.003104,-0.000031453,-0.000000064,-0.000038197,-0.029737,-0.124735,-0.595353,0.793165
47.000000,1.487629,-0.000586,13.914615,-0.158424,-0.040509,0.003636,-0.000031201,0.000000055,-0.000038427,-0.029515,-0.123174,-0.595792,0.793089
47.020000,0.212342,-1.199202,13.839225,-0.162595,-0.052629,0.012577,-0.000031210,0.000000002,-0.000038407,-0.029393,-0.121507,-0.596190,0.793051
47.040000,2.059948,-0.574790,13.537089,-0.141652,-0.060759,0.012353,-0.000031011,0.000000100,-0.000038520,-0.029422,-0.120003,-0.596547,0.793010
47.060000,2.338749,0.617226,13.359333,-0.112294,-0.055233,0.003190,-0.000031013,0.000000108,-0.000038540,-0.029509,-0.118799,-0.596891,0.792929
47.080000,0.523511,-0.160186,13.378234,-0.109744,-0.055420,0.002079,-0.000031150,0.000000117,-0.000038499,-0.029608,-0.117626,-0.597230,0.792846
47.100000,0.459390,-1.156768,12.399314,-0.109698,-0.066170,0.010398,-0.000031035,0.000000212,-0.000038556,-0.029807,-0.116386,-0.597527,0.792797
47.120000,0.976672,-0.225105,14.114456,-0.103582,-0.064758,0.008110,-0.000030876,0.000000129,-0.000038765,-0.030016,-0.115212,-0.597820,0.792740
47.140000,0.671641,0.187739,14.113977,-0.100643,-0.057739,0.001497,-0.000030806,0.000000318,-0.000038868,-0.030163,-0.114112,-0.598133,0.792658
47.160000,0.190459,-0.504945,14.155092,-0.103938,-0.057152,0.002924,-0.000030840,0.000000308,-0.000038794,-0.030292,-0.112981,-0.598442,0.792581
47.180000,0.328878,-0.580709,14.144923,-0.106607,-0.057154,0.005033,-0.000030747,0.000000383,-0.000038780,-0.030412,-0.111817,-0.598744,0.792513
47.200000,0.480676,-0.338999,14.149217,-0.107707,-0.054613,0.004306,-0.000030610,0.000000551,-0.000039017,-0.030506,-0.110656,-0.599048,0.792443
47.220000,0.430434,-0.265049,14.124271,-0.108043,-0.051466,0.001830,-0.000030435,0.000000564,-0.000039025,-0.030564,-0.109499,-0.599357,0.792368
47.240000,0.333335,-0.740255,14.160343,-0.111357,-0.054162,0.005743,-0.000030487,0.000000634,-0.000038960,-0.030639,-0.108293,-0.599651,0.792308
47.260000,0.538733,-0.748497,14.135647,-0.112856,-0.058320,0.009309,-0.000030362,0.000000624,-0.000039097,-0.030744,-0.107055,-0.599926,0.792264
47.280000,0.706116,-0.602892,14.144978,-0.111925,-0.061009,0.010973,-0.000030393,0.000000770,-0.000039130,-0.030880,-0.105812,-0.600184,0.792230
47.300000,0.846407,-0.545702,14.137914,-0.108480,-0.063197,0.012795,-0.000030262,0.000000911,-0.000039355,-0.031055,-0.104586,-0.600426,0.792203
47.320000,1.106272,-0.482322,14.142508,-0.101002,-0.066902,0.012295,-0.000030297,0.000000935,-0.000039240,-0.031285,-0.103417,-0.600650,0.792178
47.340000,0.958416,-0.650115,14.139989,-0.095675,-0.071380,0.014539,-0.000030218,0.000000889,-0.000039198,-0.031584,-0.102269,-0.600848,0.792165
47.360000,1.314131,-0.351143,14.114442,-0.084893,-0.073441,0.014128,-0.000030220,0.000000971,-0.000039288,-0.031945,-0.101209,-0.601028,0.792150
47.380000,1.156430,-0.551205,14.146030,-0.076780,-0.078080,0.015944,-0.000030086,0.000001063,-0.000039373,-0.032381,-0.100199,-0.601182,0.792144
47.400000,1.137123,-0.525793,14.128386,-0.069171,-0.082887,0.016822,-0.000029931,0.000001132,-0.000039290,-0.032890,-0.099238,-0.601312,0.792145
47.420000,1.325498,-0.341864,14.134050,-0.058674,-0.084709,0.017858,-0.000030209,0.000001078,-0.000039444,-0.033461,-0.098367,-0.601424,0.792145
47.440000,1.301450,-0.286019,14.134418,-0.047792,-0.086706,0.015663,-0.000030007,0.000001182,-0.000039417,-0.034086,-0.097587,-0.601519,0.792142
47.460000,3.119208,-2.554554,13.666081,-0.016094,-0.127596,0.035878,-0.000030042,0.000001425,-0.000039378,-0.035225,-0.096905,-0.601453,0.792227
47.480000,2.984315,-0.165303,13.199283,0.016617,-0.137328,0.038956,-0.000030181,0.000001481,-0.000039386,-0.036579,-0.096474,-0.601301,0.792333
47.500000,2.092281,0.773872,12.442187,0.042113,-0.131300,0.031108,-0.000030095,0.000001523,-0.000039280,-0.037959,-0.096308,-0.601138,0.792412
47.520000,0.394071,0.586908,12.082750,0.043781,-0.118124,0.023888,-0.000030286,0.000001910,-0.000039234,-0.039232,-0.096218,-0.601007,0.792460
47.540000,0.058467,0.791759,11.246025,0.040552,-0.098940,0.014909,-0.000030202,0.000001686,-0.000039146,-0.040315,-0.096191,-0.600928,0.792469
47.560000,0.236779,-0.564057,9.937943,0.038715,-0.099765,0.015835,-0.000030208,0.000001950,-0.000039018,-0.041392,-0.096134,-0.600843,0.792485
47.580000,-0.759907,-0.341204,8.330620,0.019456,-0.093854,0.017827,-0.000030510,0.000001935,-0.000038843,-0.042342,-0.095930,-0.600781,0.792507
47.600000,0.832119,0.619551,7.730761,0.026470,-0.079212,0.007447,-0.000030258,0.000001970,-0.000038987,-0.043177,-0.095865,-0.600762,0.792484
47.620000,0.736709,-1.253856,7.930259,0.030572,-0.093919,0.013788,-0.000030508,0.000002200,-0.000039063,-0.044159,-0.095760,-0.600700,0.792489
47.640000,-0.023367,-0.424866,8.428107,0.020511,-0.092697,0.015546,-0.000030337,0.000002218,-0.000039036,-0.045101,-0.095571,-0.600644,0.792502
47.660000,-0.520267,1.047114,7.163098,0.008908,-0.068234,0.003806,-0.000030453,0.000002271,-0.000039092,-0.045764,-0.095395,-0.600669,0.792466
47.680000,0.577227,-1.116631,7.797126,0.009980,-0.077280,0.008279,-0.000030333,0.000002324,-0.000038832,-0.046526,-0.095193,-0.600667,0.792448
47.700000,1.082245,-1.341391,7.756881,0.016368,-0.094560,0.018048,-0.000030483,0.000002381,-0.000039005,-0.047464,-0.094958,-0.600595,0.792474
47.720000,-0.075642,-0.740101,7.085209,0.005930,-0.097640,0.022515,-0.000030588,0.000002359,-0.000038928,-0.048403,-0.094599,-0.600514,0.792522
47.740000,0.486766,0.530512,6.612970,0.007505,-0.085692,0.015062,-0.000030436,0.000002519,-0.000039046,-0.049227,-0.094318,-0.600475,0.792534
47.760000,-0.126671,-0.817466,6.968845,-0.002218,-0.090175,0.018555,-0.000030574,0.000002527,-0.000038861,-0.050063,-0.093934,-0.600425,0.792566
47.780000,-0.288127,-0.687634,6.571172,-0.013349,-0.091077,0.023414,-0.000030492,0.000002876,-0.000038933,-0.050865,-0.093425,-0.600367,0.792619
47.800000,1.086405,-1.903474,14.044611,-0.010223,-0.112908,0.037392,-0.000030397,0.000002648,-0.000039035,-0.051875,-0.092837,-0.600230,0.792726
47.820000,1.770020,-0.687910,14.097063,0.003385,-0.120267,0.038704,-0.000030500,0.000002886,-0.000038808,-0.053014,-0.092337,-0.600048,0.792846
47.840000,0.782414,0.192599,14.156356,0.007107,-0.113634,0.033155,-0.000030594,0.000003052,-0.000038776,-0.054097,-0.091905,-0.599885,0.792947
47.860000,0.235786,-0.196868,14.157826,0.003109,-0.107566,0.031327,-0.000030639,0.000002997,-0.000038869,-0.055109,-0.091461,-0.599738,0.793040
47.880000,1.047214,-0.419809,14.151416,0.009722,-0.107815,0.029614,-0.000030728,0.000003055,-0.000038605,-0.056143,-0.091081,-0.599584,0.793127
47.900000,1.084212,-0.067331,14.151399,0.016020,-0.103347,0.026325,-0.000030623,0.000003380,-0.000038684,-0.057164,-0.090793,-0.599435,0.793201
47.920000,0.638002,-0.175723,14.137274,0.018164,-0.098648,0.023769,-0.000030513,0.000003413,-0.000038893,-0.058149,-0.090540,-0.599294,0.793264
47.940000,0.492512,-0.457544,14.160806,0.016252,-0.097856,0.023347,-0.000030815,0.000003567,-0.000038660,-0.059110,-0.090282,-0.599155,0.793327
47.960000,0.810190,-0.602200,14.139609,0.018552,-0.097754,0.023692,-0.000030762,0.000003414,-0.000038553,-0.060091,-0.090040,-0.599006,0.793393
47.980000,0.913750,-0.469526,14.144718,0.021985,-0.097279,0.023244,-0.000030857,0.000003598,-0.000038713,-0.061085,-0.089829,-0.598851,0.793459
48.000000,0.925965,0.052316,14.082342,0.027055,-0.089784,0.018273,-0.000030828,0.000003682,-0.000038627,-0.062033,-0.089703,-0.598711,0.793505
48.020000,0.293470,-0.587858,13.181667,0.023256,-0.090836,0.019759,-0.000030603,0.000003756,-0.000038592,-0.062963,-0.089533,-0.598570,0.793558
48.040000,0.352107,-0.379495,12.212791,0.018297,-0.087265,0.019247,-0.000031044,0.000003939,-0.000038314,-0.063842,-0.089342,-0.598437,0.793609
48.060000,1.601603,0.161218,10.957277,0.034699,-0.080828,0.012099,-0.000030671,0.000003911,-0.000038486,-0.064719,-0.089333,-0.598314,0.793632
48.080000,0.443188,-0.012006,9.776667,0.034576,-0.074304,0.009635,-0.000031039,0.000004004,-0.000038319,-0.065541,-0.089351,-0.598204,0.793645
48.100000,-0.708380,-0.708842,9.032319,0.015655,-0.073534,0.014578,-0.000031084,0.000003957,-0.000038247,-0.066281,-0.089199,-0.598104,0.793676
48.120000,0.422923,1.057541,7.539314,0.017752,-0.049389,0.001670,-0.000030814,0.000004103,-0.000038311,-0.066801,-0.089176,-0.598078,0.793655
48.140000,0.025478,-4.072909,13.650464,0.003551,-0.098118,0.025324,-0.000031265,0.000004168,-0.000038519,-0.067719,-0.088784,-0.597951,0.793717
48.160000,0.699174,-4.053496,13.641547,-0.010254,-0.148240,0.061476,-0.000031044,0.000004427,-0.000038424,-0.069059,-0.088004,-0.597607,0.793947
48.180000,2.418523,-1.374653,13.959854,0.006024,-0.167130,0.068947,-0.000031023,0.000004383,-0.000038364,-0.070629,-0.087284,-0.597169,0.794218
