time,roll,pitch,yaw,omega_x,omega_y,omega_z
17.450000,-0.000692461463,0.003694907752,-0.183963586549,-0.000420261707,0.000109460890,0.012004643382
17.460000,-0.000732808627,0.004070860092,-0.188954303592,0.000632215379,-0.000600181172,0.016287174936
17.470000,-0.002087211426,0.007780077692,-0.191126521104,-0.001927057107,-0.000313056383,0.008549178228
17.480000,-0.003000492788,0.004265459765,-0.187302890468,-0.001706238367,0.002118603187,0.006263837252
17.490000,-0.000560570156,0.006003927053,-0.193938905206,-0.001428202926,0.000288928440,0.007520605819
17.500000,-0.003140564532,0.005190334970,-0.192191474802,-0.000155363871,0.000873346225,0.011737290692
17.510000,-0.002859775793,0.007129320919,-0.191447553191,-0.001372648031,0.001258320386,0.011225423253
17.520000,-0.001377641676,0.008066443604,-0.189300840851,-0.000882362480,0.002671030686,0.008328775865
17.530000,-0.004561990119,0.008966376731,-0.199662416724,0.000056265365,0.000949387522,0.006436025780
17.540000,-0.003279984926,0.006901545534,-0.192449473029,-0.000839722580,0.001531357307,0.005993363501
17.550000,-0.004935272227,0.008965210448,-0.193627232347,-0.001448864142,-0.000505023467,0.011323784629
17.560000,-0.001913637535,0.004611735915,-0.191664562574,-0.001078291647,0.002249362100,0.008883200590
17.570000,-0.000152151577,0.004115692636,-0.189686389263,-0.000515028992,-0.000375714592,0.012638066003
17.580000,-0.004971210874,0.002935246144,-0.189883333425,0.002027518627,-0.001910199173,0.010489378745
17.590000,0.000162961566,0.002434861272,-0.191844406876,0.001246602359,0.001837849224,0.010289213069
17.600000,-0.003139049150,0.002081455560,-0.185093695404,0.001747920601,-0.001380096500,0.003276492413
17.610000,-0.002909802384,0.005777450640,-0.190247976269,0.003146850005,0.001134653119,0.008409724799
17.620000,-0.000653705029,0.002564344342,-0.191526382716,0.002073329838,-0.002760626640,0.011691873556
17.630000,-0.002597067156,0.006283924898,-0.193151836987,0.000390096700,-0.000275770965,0.009633414298
17.640000,-0.005494588026,0.003741721595,-0.185265266657,-0.000119459397,0.002059228637,-0.000299799918
17.650000,-0.002608260765,0.004264716455,-0.200328146289,0.002322353751,0.002467498064,0.004786867763
17.660000,-0.003274554667,0.002884825000,-0.191909043032,0.003051581711,-0.001296198398,0.006026516939
17.670000,-0.001206161144,0.005685053610,-0.194880853404,0.000740662554,0.000887319054,0.009612118035
17.680000,-0.004236664204,0.001879928178,-0.194061549163,0.002087222598,-0.001556433959,0.008807169681
17.690000,-0.003497076347,0.003442963560,-0.196397329007,0.000189322738,0.002173650258,0.009730535066
17.700000,-0.004950359666,0.005884054806,-0.194494162842,0.001028023345,-0.000459092412,0.013156618659
17.710000,-0.005066795847,0.004293735998,-0.195949167821,0.001581885812,0.000953629413,0.009330077042
17.720000,-0.005970338784,0.008312500853,-0.189979842342,0.000552853879,-0.001410724808,0.006665717958
17.730000,-0.006543362299,0.005828222992,-0.189562809206,0.003937357312,-0.000137433668,0.010583577179
17.740000,-0.002532484232,0.006554868026,-0.193506953036,0.000527536897,-0.002510330215,0.016463942587
17.750000,-0.004858043212,0.007289386187,-0.187917225039,0.000452976280,-0.001514629162,0.011556897626
17.760000,-0.003303236786,0.005282335683,-0.188426193307,-0.000425365922,0.001048852044,0.009417413906
17.770000,-0.006168091176,0.008182496190,-0.194234311105,-0.000739341711,-0.000171216633,0.007780459494
17.780000,-0.000405869562,0.008840861314,-0.196512539998,-0.001953719384,0.001083351303,0.019513700688
17.790000,-0.001953897565,0.007194069520,-0.184486106684,-0.002335613297,-0.002105809611,0.016374623333
17.800000,-0.002350215721,0.006310854614,-0.194683455190,-0.000148070557,-0.000797167042,0.017192186042
17.810000,-0.001915628692,0.005667694569,-0.189569628698,-0.000327601151,0.000027113827,0.013321708561
17.820000,-0.003940249139,0.003233775038,-0.190433155073,0.000816125635,-0.000318824946,0.011280542105
17.830000,-0.003195648318,0.003077213396,-0.187391606395,0.000572434694,-0.000690091128,0.013376477872
17.840000,-0.002096092957,0.005881135271,-0.193071536782,-0.000553947254,-0.001738689688,0.016345911337
17.850000,-0.001857071359,0.005038868291,-0.187354103062,-0.000493286175,-0.002226253623,0.013278701730
17.860000,-0.003915485792,0.004408568621,-0.189527229477,-0.000900779098,-0.001192279140,0.010688692468
17.870000,0.000826513679,0.005922268783,-0.184386773173,-0.000548236305,-0.000441054351,0.014799366506
17.880000,0.001745104190,0.003390007392,-0.194298522028,0.001373177386,-0.002200326043,0.017903050145
17.890000,-0.001232187713,0.005881203521,-0.191720878947,-0.000749837122,0.000235505018,0.011242682843
17.900000,-0.003297858750,0.005032345325,-0.197205890571,0.000983301243,-0.001486327686,0.018431294254
17.910000,-0.004353525575,0.006580682561,-0.195861884762,0.000585963371,0.000675034827,0.010970775039
17.920000,-0.004884731879,0.006739072537,-0.190873404146,0.000415744190,0.002730386362,0.004608582414
17.930000,-0.003670889256,0.005596554067,-0.200833496474,0.001734392225,0.000527134340,0.007420351288
17.940000,-0.004042331874,0.007407687020,-0.192608616180,0.000244155721,0.000692601994,0.006836701928
17.950000,-0.006886257055,0.008355587208,-0.202594881242,0.002074847241,0.000447439406,0.007007283242
17.960000,-0.003278168618,0.008867174028,-0.195250321636,-0.000860669106,0.002392762513,0.005154939055
17.970000,-0.001454213401,0.007297013694,-0.188039234063,-0.000469009993,-0.000380221184,0.015825474638
17.980000,-0.000471838267,0.006615964608,-0.201374035093,0.001252697439,-0.001851232954,0.021563035387
17.990000,-0.003387703590,0.006916250389,-0.194366947208,-0.001759580121,-0.000549574094,0.011643193456
18.000000,-0.004814897862,0.007671715982,-0.190130504437,-0.001079507649,0.002035015665,0.005861982961
18.010000,-0.005997187575,0.007348706768,-0.203548559914,0.001689752000,0.000497297742,0.005440687358
18.020000,-0.003504474255,0.007068844103,-0.193781478302,-0.001065697778,0.001326315986,0.004685557419
18.030000,-0.004966871054,0.007819199797,-0.202711796361,0.000706508790,-0.000344969705,0.007604003902
18.040000,-0.003252120909,0.008470581038,-0.197267843089,-0.001538426699,0.001234130317,0.006259311165
18.050000,-0.005614147796,0.007864397878,-0.194759981307,-0.000510887158,-0.002107366660,0.010745791087
18.060000,-0.005607773228,0.006576937725,-0.193871509784,-0.001531301820,0.001109268608,0.009784514101
18.070000,-0.001259407145,0.003098227823,-0.190553661612,0.000740742247,-0.000264938900,0.014391522587
18.080000,-0.001319048668,0.004679345614,-0.197725767683,0.001212858453,-0.001581863061,0.018818301586
18.090000,-0.005166202877,0.006613934979,-0.185172973292,-0.001636884185,-0.000970748363,0.016995428425
18.100000,-0.002644887030,0.009643278796,-0.196985959875,-0.000220664636,0.000596615652,0.022228305414
18.110000,-0.005152669379,0.002876158375,-0.195364460551,-0.000206871263,-0.000447265974,0.010648468569
18.120000,-0.005246815247,0.006756032794,-0.191956706602,-0.000738322145,0.001062778357,0.009119913389
18.130000,-0.007033465897,0.005116448823,-0.194222401215,0.000557712011,-0.000885191587,0.009911614558
18.140000,-0.005424236256,0.008442358984,-0.193110372555,-0.002780173533,0.001467630947,0.011382256676
18.150000,-0.004823473900,0.007779202297,-0.198327058072,0.000065285217,-0.002020854869,0.007018359913
18.160000,-0.006316925723,0.006107971715,-0.190538070304,-0.002197604570,0.000659423547,0.005180240640
18.170000,-0.005688290151,0.008778304003,-0.198129946510,0.000231029787,-0.001419147783,0.008174568376
18.180000,-0.002545234063,0.008804693621,-0.192649723402,-0.001957261572,0.002063552088,0.007127809610
18.190000,-0.006324541558,0.008754655061,-0.200369527619,-0.001006283056,-0.001423766895,0.007913234491
18.200000,-0.002798238118,0.011337706711,-0.195339552857,-0.002558575510,0.003560503009,0.011959937338
18.210000,-0.004869042381,0.006123098500,-0.193611759763,-0.000994758957,-0.001916685906,0.012396399039
18.220000,-0.004222399281,0.005187611569,-0.198025605733,-0.000487566478,-0.000650648230,0.015105773705
18.230000,-0.003643578037,0.005881934496,-0.207928664235,-0.000027256318,0.001262367389,0.004481585189
18.240000,-0.007668332248,0.004114353866,-0.190621677718,-0.000669040393,0.001383881740,-0.005098336626
18.250000,-0.004258325638,0.006360710553,-0.202824627161,0.002834988445,0.001370174371,0.007600187001
18.260000,-0.001491263470,0.003787814934,-0.197866187302,0.000930023158,0.000033287897,0.004532606082
18.270000,-0.000364012572,0.004305171841,-0.197645734694,0.001356743155,-0.000276011378,0.012879080734
18.280000,-0.002942927498,0.003900963154,-0.199196260392,0.000560226636,-0.001813710314,0.011520669142
18.290000,-0.004316370792,0.006089117683,-0.201319689037,0.000731162187,-0.000761144404,0.008989396492
18.300000,-0.004975940240,0.007395606801,-0.196984352342,-0.002122420946,0.000331400034,0.006342842413
18.310000,-0.006160794770,0.007335897002,-0.204709954586,-0.000249840329,-0.002355569805,0.006936266259
18.320000,-0.006887697852,0.008261879958,-0.197416986245,-0.002373774617,0.002180867040,0.004553466884
18.330000,-0.005959957332,0.008109237116,-0.203110735725,-0.000140382154,-0.000070429377,0.008920307987
18.340000,-0.005182847559,0.006262157769,-0.192088098713,-0.000407317104,0.002776968582,0.001029442756
18.350000,-0.007761406587,0.007506055351,-0.205159550892,0.000873540830,-0.000082504197,0.005113485230
18.360000,-0.008816458587,0.008834195051,-0.191990783077,-0.001611520179,0.001468295198,0.000759300543
18.370000,-0.008051451514,0.008517837073,-0.205433903147,0.001485200652,-0.000095608126,0.005002682208
18.380000,-0.005299862105,0.011192127281,-0.200094673186,-0.001981323538,0.002633259642,0.006970218635
18.390000,-0.004246879862,0.007181124311,-0.197168730676,-0.000470366357,-0.001318249555,0.013093506641
18.400000,-0.001908240251,0.007606789997,-0.200267757477,-0.000006828492,0.000548842233,0.014129796387
18.410000,-0.004545397086,0.005493801454,-0.202266197386,0.000677388860,0.000492663575,0.010230103294
18.420000,-0.004203914272,0.009229482808,-0.201753043387,-0.000684507149,0.000542199715,0.011535529671
18.430000,-0.006299504140,0.005566420216,-0.201444456715,0.001104666125,-0.001098388534,0.009972008249
18.440000,-0.005684087666,0.008107702537,-0.198143870476,-0.001422573661,0.000635279633,0.008928176054
18.450000,-0.002661192257,0.005745882514,-0.196623254875,0.000549878274,-0.001495868180,0.012928164318
18.460000,-0.002252661214,0.005803644573,-0.198562610660,0.000684165095,-0.000646452696,0.012669103440
18.470000,-0.003756811029,0.006540576113,-0.199450216631,0.001296548593,-0.000230729751,0.009552927216
18.480000,-0.002001410776,0.007021585751,-0.196919883769,-0.000555036156,-0.000690477155,0.008540816372
18.490000,-0.002537443854,0.007284164229,-0.202100666871,0.001661964305,-0.002079088005,0.008843083014
18.500000,-0.002687902590,0.003543110909,-0.197627174812,-0.000088957572,-0.000657395185,0.005331947657
18.510000,0.000138482639,0.005754632159,-0.202358226711,0.000444768114,0.000214198932,0.008830854874
18.520000,-0.003060528715,0.001563857999,-0.197012508498,0.001202191393,-0.001229992765,0.005288723282
18.530000,0.000054223286,0.006755524394,-0.196345641455,0.000205947830,0.001140884823,0.012578591913
18.540000,-0.000137057080,0.005998874909,-0.200787730285,0.001733397075,-0.002609583775,0.015292817364
18.550000,-0.003998067019,0.007024123477,-0.192406845313,0.000307109620,-0.000257074589,0.014121444316
18.560000,-0.000951188746,0.008864181094,-0.198296862629,-0.000233948182,0.000463247448,0.018052594895
18.570000,-0.003823700951,0.006495251767,-0.193799567427,-0.002061112724,-0.000863883171,0.013074812150
18.580000,-0.001613031460,0.006423389047,-0.199672713484,0.000073572303,0.001825670142,0.016236228634
18.590000,-0.004954081092,0.005305205745,-0.191701706456,-0.003338801738,-0.000508847152,0.014669972070
18.600000,-0.001306469250,0.010873244907,-0.202491786265,-0.000917314569,0.001384286643,0.022818293588
18.610000,-0.004797791838,0.006444282793,-0.198632856467,-0.002964901672,0.000601405725,0.011446917931
18.620000,-0.004042652683,0.009616396437,-0.195540768457,-0.001188887130,0.003604442736,0.007935798080
18.630000,-0.005800929460,0.004880152296,-0.195554078722,-0.001562070221,-0.000487656025,0.011311840832
18.640000,-0.005621430714,0.009159741139,-0.195807761573,-0.001273640699,0.001472528031,0.011785294033
18.650000,-0.005987862628,0.004542006198,-0.199584056361,-0.001747428999,-0.000485906070,0.010071478873
18.660000,-0.007378809771,0.007999100134,-0.197025082874,-0.001277957791,0.002503538460,0.009222006120
18.670000,-0.006401906482,0.002481472869,-0.202657482517,-0.001141904650,-0.000347865210,0.008655745728
18.680000,-0.009702560857,0.005221935273,-0.199233173766,-0.001242218881,0.001446805000,0.008928218555
18.690000,-0.004779886541,0.003277938103,-0.201977324974,-0.001350455512,-0.000562298514,0.009919778491
18.700000,-0.008294099046,0.004378412536,-0.203275979057,-0.001143269463,-0.000415278233,0.013143361581
18.710000,-0.004085920717,0.003661671879,-0.202239285267,0.000191434069,-0.000219115672,0.012499140904
18.720000,-0.002963627357,0.006230900658,-0.210289468154,0.000919399974,-0.002248184071,0.019290262037
18.730000,-0.004408915093,0.007061797470,-0.196067265336,0.000516680542,-0.000453749069,0.017022033272
18.740000,-0.001747095551,0.008230989000,-0.197791689174,0.000916162413,0.000590995493,0.008342407208
18.750000,-0.005083524707,0.007513243533,-0.200388064794,0.001196520300,0.000740159896,0.010915047609
18.760000,-0.000507441591,0.005966438622,-0.203124309266,0.000077604385,-0.001113157119,0.013542070278
18.770000,-0.003226621400,0.007738653175,-0.204362316404,-0.000044267312,-0.000823131556,0.008103617507
18.780000,-0.001586520776,0.006697780072,-0.201558396855,-0.000720493167,0.000925842455,0.010107171516
18.790000,-0.002899700832,0.005649510812,-0.193551848078,-0.001187646769,-0.001408638945,0.016433380308
18.800000,0.000167226250,0.006481073232,-0.202182551045,-0.000626667669,-0.000605695704,0.018552458071
18.810000,-0.001492123775,0.004496934559,-0.190775585474,-0.001499704465,-0.002152815951,0.016509463260
18.820000,-0.000931191475,0.003744042127,-0.204445059477,0.000911217946,-0.002142730104,0.019010941550
18.830000,-0.002903908875,0.005413550020,-0.196215875990,0.000513437590,-0.000675744625,0.013592712381
18.840000,-0.000350362570,0.009635066359,-0.197824022053,-0.000087885979,0.000397107840,0.013257024060
18.850000,-0.006165368956,0.005701551601,-0.207774261338,0.000327846882,0.000376613429,0.006130293895
18.860000,-0.007698479999,0.008457120441,-0.197246021105,-0.001629928754,0.001333145284,0.004006728170
18.870000,-0.004813888192,0.006172990258,-0.210094977803,0.001395876650,-0.000180646444,0.005555608317
18.880000,-0.005815622331,0.005229996131,-0.205570756190,-0.000085360981,0.000433292955,0.008959141352
18.890000,-0.002992798435,0.006824956431,-0.206641532717,-0.000203728354,0.000292155345,0.011070487724
18.900000,-0.002898537734,0.004211699917,-0.203734445308,-0.000003695729,0.000252078226,0.005847901161
18.910000,-0.005792858433,0.007960650854,-0.206913754805,0.000165244275,0.000850237409,0.011342160195
18.920000,-0.002409368326,0.005434275006,-0.207968007500,0.000283005394,0.000792154022,0.011313481468
18.930000,-0.004067874796,0.007696220501,-0.209263202792,-0.001260480967,0.000838445138,0.010482957207
18.940000,-0.002855293823,0.007444730117,-0.208916294560,-0.000122528002,0.000839272196,0.010837357752
18.950000,-0.004849979302,0.005642824495,-0.206213933902,0.000095554412,0.000448055746,0.013004539456
18.960000,-0.005188297680,0.005961486523,-0.200767011270,0.000799859934,0.001744722772,0.002294478998
18.970000,-0.005408550324,0.004769464178,-0.214997888216,0.001958483279,0.001505479024,0.004480263329
18.980000,-0.006727481653,0.003344384120,-0.205690325326,-0.000879512055,0.000143167467,0.006872583366
18.990000,-0.003031406525,0.004409277895,-0.209706242124,0.000250951677,-0.000534366065,0.009034202726
19.000000,-0.005748764417,0.003426342532,-0.205789918822,-0.000404462598,0.000551972101,0.007699164143
19.010000,-0.002542849834,0.003885631336,-0.201776013376,0.000013594315,-0.000349113200,0.012520419801
19.020000,-0.004444854009,0.003123919572,-0.204362866088,0.000950459842,-0.000290117317,0.012461978192
19.030000,0.000252846112,0.004280485461,-0.208625580014,0.000677813335,0.001664791275,0.008040702007
19.040000,-0.000890275328,0.003561022206,-0.208799471860,0.001859531870,-0.001631600639,0.013130836223
19.050000,-0.001392610357,0.008731242468,-0.201408441526,0.000327036957,0.000130286009,0.014547278151
19.060000,0.003735652692,0.008918046566,-0.212274702549,0.000621346980,-0.001383380368,0.023744003358
19.070000,-0.002838181705,0.007428395666,-0.198931569648,-0.001772409825,0.000451701320,0.017106859231
19.080000,0.000275101492,0.006181923630,-0.202515414156,0.001006550856,0.001672889592,0.010264223681
19.090000,-0.003154024941,0.006349322197,-0.203185904510,-0.000670278021,0.001052979313,0.011390092343
19.100000,-0.001218486031,0.004072723451,-0.204164174669,0.000152793924,0.000162244215,0.011404155450
19.110000,-0.003489083710,0.005795404327,-0.202819521777,-0.000527482711,0.000559660671,0.010605709525
19.120000,-0.000318464563,0.004413307126,-0.202207108973,0.000731681725,0.001499568527,0.010902673221
19.130000,-0.003583551690,0.007276214904,-0.205792044524,-0.001536591135,0.001376556288,0.009385765995
19.140000,-0.004228787169,0.006515752031,-0.202108640662,0.000266322493,0.001613780247,0.010297962427
19.150000,-0.002848403441,0.004641963752,-0.201109778525,-0.000497241736,0.000031337174,0.011977878096
19.160000,-0.002634638787,0.007222883941,-0.204830700683,0.001159203460,-0.000125306161,0.014538452084
19.170000,-0.004835153211,0.006700329337,-0.200727174041,0.000328961999,0.001295263741,0.013164922138
19.180000,-0.003076086946,0.009949785457,-0.204826758086,0.000708718949,0.000456828636,0.015465343995
19.190000,-0.006903848476,0.003845254253,-0.198512227770,-0.000541099173,-0.000076473517,0.013546237581
19.200000,-0.007237856198,0.005865305178,-0.200672570750,0.000533297166,0.000315611922,0.012852951533
19.210000,-0.005162817126,0.001986742716,-0.216934192153,0.000841708630,0.001239171369,0.002307375088
19.220000,-0.012319034304,0.002448089870,-0.204997723303,-0.001448252415,0.000691258450,0.003351791769
19.230000,-0.002159782118,0.003466082616,-0.211517007277,0.000735273279,-0.001111669241,0.007877915371
19.240000,-0.004452353591,0.004442890685,-0.211312919910,-0.000548453326,-0.000194127596,0.013316675151
19.250000,-0.002712738884,0.005285258708,-0.205860438956,-0.000972078637,-0.001404547087,0.013585062836
19.260000,-0.003128990851,0.001404113444,-0.206428316241,-0.001292015314,0.000286408646,0.008705608104
19.270000,-0.001935987606,0.005515392934,-0.208150637423,-0.001182463437,-0.000144435070,0.010028556639
19.280000,-0.001368922917,0.002579581195,-0.210501523792,-0.000447658501,-0.000970749799,0.015181966123
19.290000,-0.000336702790,0.005051580773,-0.207565636891,-0.001222842952,0.000260306593,0.011463433333
19.300000,-0.001740563859,0.001117157004,-0.209790509562,-0.001265531676,-0.001288626056,0.013007787597
19.310000,-0.002752230299,0.003992174121,-0.216911078340,-0.000191922829,-0.000432449913,0.005758050437
19.320000,-0.004469781645,0.001140632812,-0.207387469407,-0.001052046714,0.000663728600,0.002762785494
19.330000,-0.000424004598,0.004355446792,-0.218306012402,0.000592128136,-0.001004914256,0.005369182360
19.340000,-0.003120936273,0.001221984535,-0.211697979094,-0.000671765185,0.000058926378,0.008281727562
19.350000,-0.002072869609,0.005642386870,-0.221793287647,0.000683342941,-0.000071392700,0.007047325687
19.360000,-0.005826404120,0.002869821953,-0.216444778959,-0.000597933231,-0.000203349528,0.005475253820
19.370000,-0.003516979549,0.005174336882,-0.211863855917,0.000573855070,-0.002314420090,0.013225621297
19.380000,-0.004023648248,0.007003730401,-0.213467525549,-0.000863324634,-0.000811925104,0.010652109954
19.390000,-0.002635426200,0.008101155941,-0.207912310628,0.000127026961,-0.001511644166,0.014195568214
19.400000,-0.001377816911,0.008185840480,-0.211965243389,0.000345268449,-0.001546203795,0.015848169293
19.410000,-0.002159376754,0.006137912147,-0.206799758397,0.001214073236,-0.001134790272,0.013207266334
19.420000,-0.003523052773,0.004527997562,-0.205252526047,0.000356084402,0.000399995365,0.006725046257
19.430000,-0.003176683312,0.006927783518,-0.208347948127,0.000304412839,0.000358013905,0.010013050306
19.440000,-0.001823665761,0.005552783316,-0.206157921021,-0.000094060096,0.001573324578,0.008321821796
19.450000,-0.004072114284,0.007379276438,-0.207942495668,-0.001606324917,0.001103235015,0.009965962959
19.460000,-0.002521863227,0.009843275805,-0.207032824103,-0.000108678112,0.001736277493,0.009240953456
19.470000,-0.006099541684,0.008162391174,-0.203385045842,-0.000621817723,0.000851065254,0.012281158757
19.480000,-0.002600553898,0.009904392861,-0.205667689370,0.000083922505,-0.000577423487,0.014122968116
19.490000,-0.004853125743,0.004128959970,-0.200622091230,0.001142036752,0.000048523853,0.013032053139
19.500000,-0.004621297992,0.009092980716,-0.206661942570,-0.000493004494,-0.001881087543,0.019533471304
19.510000,-0.005663638525,0.003313714574,-0.202686154661,-0.000458133020,-0.000440668824,0.011023748285
19.520000,-0.008102947354,0.006202292783,-0.197358345836,0.000017702572,0.001472937323,0.005983882424
19.530000,-0.005935539273,0.004745677236,-0.207750847261,-0.000387468449,-0.000083469060,0.006858592695
19.540000,-0.004657362083,0.005706674408,-0.205762801192,-0.000147083129,-0.000378473450,0.013362748123
19.550000,-0.002117213830,0.003455851467,-0.203640962447,-0.000369729910,-0.000941201758,0.012125678189
19.560000,-0.002103523799,0.003845565994,-0.206957381696,0.001139717449,-0.000117896429,0.013529325359
19.570000,-0.003050268288,0.004803507202,-0.211903252989,0.000443065982,0.001163055004,0.009535307628
19.580000,-0.003010613404,0.002112031484,-0.208268853400,-0.000214971384,0.000740629224,0.007504297546
19.590000,-0.001878344974,0.004489349338,-0.214237072880,0.000197682563,-0.001177678575,0.008893064248
19.600000,-0.004607932002,0.001320936160,-0.209027465319,0.000133810752,0.001648485821,0.004872395213
19.610000,-0.004809704405,0.005960236634,-0.219919897663,-0.000571343425,0.000806195204,0.007431918360
19.620000,-0.005698930325,0.005158572399,-0.210768152620,-0.000278829825,0.002464079490,0.002451188215
19.630000,-0.004621286069,0.004827894873,-0.225828736269,0.000534281755,0.000487489691,0.004474819185
19.640000,-0.008965201385,0.002438014145,-0.208899483829,0.001093772723,0.004053066548,-0.004571709422
19.650000,-0.002395099810,0.005416008198,-0.227755746360,0.000339323247,0.001475567941,0.004735945261
19.660000,-0.003508270057,0.005526482706,-0.217545273183,0.000658862068,0.000632832459,0.005754692176
19.670000,-0.000914163117,0.009562190259,-0.224173177493,0.000628092895,-0.000365939675,0.009810903523
19.680000,-0.001160632829,0.005247506886,-0.217014746363,-0.000730118456,0.002084746190,0.001814854654
19.690000,-0.003016323429,0.007780923638,-0.213137375355,0.001393612368,-0.001153053191,0.014188269525
19.700000,-0.002029048759,0.008519580590,-0.214946652153,-0.000051070585,-0.000968238659,0.012460726049
19.710000,-0.004474735468,0.008209868403,-0.206333976041,-0.000725458100,-0.001316055458,0.014896415432
19.720000,-0.000381337069,0.007436129602,-0.210736823100,-0.001114300141,0.000375918331,0.013674199916
19.730000,-0.008446895625,0.006227784536,-0.212596601382,-0.001143815544,0.001002020109,0.009922523730
19.740000,-0.004775133140,0.011308655065,-0.211332554327,0.000540282600,0.000493286265,0.012730278244
19.750000,-0.008804755928,0.004472664027,-0.218235937277,0.000302458320,0.001965646326,0.007326077167
19.760000,-0.008188805394,0.008151608219,-0.210211511177,0.001048441465,0.001767133807,0.004760370991
19.770000,-0.004956385404,0.006518847640,-0.224336984734,-0.000139282192,0.000897953758,0.005185307873
19.780000,-0.007396048520,0.007896802865,-0.207137894844,0.000724239076,0.003994153785,-0.004564857750
19.790000,-0.005143207548,0.007471834335,-0.221240513489,0.000451151934,0.001760705266,0.005836628089
19.800000,-0.002916597238,0.007697647071,-0.210744875848,-0.000615365619,0.001794927441,0.004225414446
19.810000,-0.005811691716,0.008323713836,-0.224516658636,0.000331460573,0.002063951013,0.004735299022
19.820000,-0.004493792383,0.009754613235,-0.216644236299,0.000958803905,0.001618748905,0.005591087119
19.830000,-0.004328592510,0.005965007176,-0.220285391051,-0.001043521197,0.002613888824,0.012012777647
19.840000,-0.003221511637,0.007679818599,-0.219920496858,0.000961926440,0.001228158388,0.010161113297
19.850000,-0.004486666876,0.006702050434,-0.220389796230,0.000558946012,0.001357877563,0.012392551695
19.860000,-0.004231276158,0.006355809619,-0.217557555831,0.000315394532,0.000902262991,0.006820140782
19.870000,-0.004193998896,0.004780470346,-0.213089151383,-0.000105473150,-0.001314290413,0.014661663673
19.880000,-0.005117026523,0.007294338456,-0.217744321617,0.000658857129,-0.000748113728,0.016350999736
19.890000,-0.001557845708,0.004519438572,-0.209712191847,0.000134186505,-0.000640590145,0.014137052752
19.900000,-0.003707146520,0.002772497251,-0.210926516033,0.000483774563,0.000948077733,0.010225553958
19.910000,-0.002516666668,0.005082149296,-0.205244984083,-0.000270244147,-0.000280714105,0.013775846959
19.920000,-0.000564355136,0.006882775170,-0.210862760755,-0.000700711582,-0.000886301902,0.016000533600
19.930000,-0.004154189324,0.005648941327,-0.205884600917,-0.001265671764,-0.000710464027,0.012700878078
19.940000,-0.000509030994,0.008006766863,-0.210957104859,-0.000089814158,-0.001429509488,0.016481417852
19.950000,-0.006044010809,0.005132028892,-0.213966975859,-0.000222949454,0.001218256427,0.008350132377
19.960000,-0.005510157500,0.006586662841,-0.209610812529,0.000534535101,0.000529355542,0.009412402432
19.970000,-0.005690270700,0.004243558767,-0.212104409405,-0.000175734294,0.000869336494,0.010554459500
19.980000,-0.003939301027,0.005735465076,-0.217004210849,0.000531373462,-0.000554653039,0.018211772511
19.990000,-0.005138143977,0.004299578542,-0.209968490512,-0.001108107764,0.001303933805,0.013244804554
20.000000,-0.004192307731,0.007825070351,-0.212378568786,0.001366960500,0.000479255497,0.013764880879
20.010000,-0.000217239665,-0.008568510644,-0.194212892316,-0.000946471097,-0.001221668556,0.021887536565
20.020000,-0.002060091390,-0.004838862523,-0.202630218933,0.000137015254,0.001777258783,0.012253143513
20.030000,0.000745888214,-0.008769045954,-0.187375337718,-0.000545624733,0.000655195344,0.021422563083
20.040000,-0.001749925134,-0.005688603344,-0.193736049744,0.000252513750,0.004117096971,0.011406137911
20.050000,-0.000220431214,-0.003761268950,-0.197390487048,-0.000478164154,0.004557493212,0.008536441782
20.060000,-0.001189807610,-0.006154331319,-0.196302118665,-0.000880527342,0.003186883597,0.011850934695
20.070000,0.001634871415,-0.000399956828,-0.201930652992,0.000289169037,0.004382195160,0.008048230594
20.080000,0.002059389096,-0.002343192233,-0.201058476284,-0.001923304644,0.004341203607,0.009291881015
20.090000,-0.001898389903,0.002610549383,-0.208195322733,-0.000436647683,0.005850957562,0.007360683674
20.100000,-0.001052272853,-0.000012282012,-0.204665057880,-0.000915062385,0.005417016417,0.009447674798
20.110000,0.001472546610,0.000046660337,-0.201131174723,-0.000477021844,0.003498109351,0.012937585718
20.120000,0.000224714010,-0.000132220707,-0.207554487023,-0.002357867090,0.003790955808,0.015907017815
20.130000,-0.000031939659,-0.001554072893,-0.209040298696,-0.001929944515,0.004729026164,0.007794550673
20.140000,-0.000159593742,-0.000557103132,-0.206335686350,-0.002224560023,0.007886801537,0.009494477138
20.150000,-0.003208985407,-0.001881820491,-0.200819275812,-0.000371229136,0.006800549936,0.015640441491
20.160000,-0.005308065816,0.002544694710,-0.208770807051,-0.000548879351,0.006316755301,0.017691925011
20.170000,-0.004463452870,-0.002148269301,-0.202946308430,-0.002267107520,0.007720420018,0.015216992110
20.180000,-0.007009987845,0.003423556768,-0.212228203065,-0.000877203086,0.006312014988,0.020139448829
20.190000,-0.002311470931,-0.000679292902,-0.207257346918,-0.003321224131,0.006779752927,0.011952508739
20.200000,-0.002297337929,0.000097585387,-0.202904590859,-0.002813794873,0.010278541524,0.005200033390
20.210000,-0.001068476761,-0.000897986496,-0.217706908963,-0.004046267222,0.009430153786,0.003086015654
20.220000,-0.004036409896,-0.001690028970,-0.209583144570,-0.002865816032,0.008865770624,0.007063066890
20.230000,-0.002141905295,-0.000820810945,-0.222543647708,-0.002619860421,0.008831622622,0.005312237580
